,x,y,target,images
375,-12.9009,-22.126976,1,querry-big-10-10-1558293770.5898342-664.png
376,52.124058,40.748337,1,querry-big-10-10-1558293812.9191744-393.png
377,-4.0427265,-16.90921,0,querry-big-10-10-1558293372.3579328-181.png
378,-18.978365,-24.233541,1,querry-big-10-10-1558293749.4204042-187.png
379,15.008291,-9.554424,1,querry-big-10-10-1558294052.9594617-525.png
380,6.766327,-9.374701,1,querry-big-10-10-1558294286.8660498-439.png
381,22.395374,-1.8727224,0,querry-big-10-10-1558293494.4290922-413.png
382,6.354636,-13.074326,1,querry-big-10-10-1558293749.4204042-487.png
383,22.479809,-5.624428,1,querry-big-10-10-1558293467.692911-609.png
384,35.94286,6.9667873,1,querry-big-10-10-1558293330.0385795-440.png
385,4.430871,-15.222297,1,querry-big-10-10-1558293467.692911-109.png
386,-9.17316,-13.41847,1,querry-big-10-10-1558294181.009684-292.png
387,34.383423,27.758844,1,querry-big-10-10-1558293557.9286163-577.png
388,-3.8192415,-10.9865265,1,querry-big-10-10-1558294117.5054576-20.png
389,-35.336403,-3.3382049,0,querry-big-10-10-1558293621.439327-134.png
390,-23.628616,-5.634226,0,querry-big-10-10-1558294159.8400068-207.png
391,30.87308,12.787045,1,querry-big-10-10-1558293684.9401028-406.png
392,29.736801,-6.0735664,1,querry-big-10-10-1558293393.5152912-604.png
393,12.321022,3.9433484,1,querry-big-10-10-1558293663.774806-671.png
394,28.717525,14.004781,1,querry-big-10-10-1558293791.7592926-463.png
395,4.9959025,-12.225412,1,querry-big-10-10-1558294074.1106672-557.png
396,19.888279,1.510995,1,querry-big-10-10-1558294181.009684-497.png
397,43.682037,10.192389,1,querry-big-10-10-1558293372.3579328-632.png
398,-9.582884,1.734369,0,querry-big-10-10-1558294095.2740474-549.png
399,3.3906393,-6.239047,1,querry-big-10-10-1558293935.9375415-326.png
400,4.782203,-0.7585945,1,querry-big-10-10-1558293393.5152912-152.png
401,-74.185135,25.698202,0,querry-big-10-10-1558294013.5227687-219.png
402,14.671087,-6.001134,1,querry-big-10-10-1558293749.4204042-723.png
403,23.346657,-7.5726943,1,querry-big-10-10-1558293791.7592926-52.png
404,32.091404,8.723231,1,querry-big-10-10-1558293330.0385795-403.png
405,17.829313,-1.1445922,0,querry-big-10-10-1558293494.4290922-271.png
406,-12.218061,-19.323519,1,querry-big-10-10-1558294202.18734-676.png
407,31.216763,0.52006555,1,querry-big-10-10-1558293971.2142801-208.png
408,-25.157797,-2.8257189,0,querry-big-10-10-1558294095.2740474-623.png
409,8.270187,0.22793001,1,querry-big-10-10-1558293515.5940392-291.png
410,12.278018,-4.5680494,1,querry-big-10-10-1558294074.1106672-290.png
411,-4.6667585,-12.809559,1,querry-big-10-10-1558294181.009684-344.png
412,-1.9157273,0.8150363,0,querry-big-10-10-1558293351.206276-777.png
413,42.108673,13.357853,1,querry-big-10-10-1558293372.3579328-626.png
414,-6.7767487,-11.325463,1,querry-big-10-10-1558294117.5054576-770.png
415,5.4599156,-7.2811136,0,querry-big-10-10-1558293642.6066968-146.png
416,31.152813,13.3543625,1,querry-big-10-10-1558293684.9401028-413.png
417,15.113539,-3.108478,1,querry-big-10-10-1558293872.4566967-331.png
418,15.840014,-9.73021,1,querry-big-10-10-1558293446.5359027-45.png
419,-1.1766512,-10.8926935,1,querry-big-10-10-1558294095.2740474-154.png
420,15.482938,-12.356198,1,querry-big-10-10-1558294223.3537672-675.png
421,-21.88302,10.935229,0,querry-big-10-10-1558293621.439327-159.png
422,4.045176,-9.534664,1,querry-big-10-10-1558293812.9191744-61.png
423,5.0359554,-17.972036,1,querry-big-10-10-1558293351.206276-194.png
424,-95.87589,4.907234,0,querry-big-10-10-1558293893.6220288-191.png
425,20.441029,-10.992283,1,querry-big-10-10-1558293393.5152912-749.png
426,4.1896415,-12.248793,1,querry-big-10-10-1558293851.3061013-478.png
427,-68.664406,8.04624,0,querry-big-10-10-1558294265.6977472-791.png
428,-1.5626893,-5.791172,1,querry-big-10-10-1558293770.5898342-482.png
429,-82.746346,42.61252,0,querry-big-10-10-1558293579.1114087-729.png
430,34.340645,9.218434,1,querry-big-10-10-1558294052.9594617-299.png
431,41.246025,34.42695,1,querry-big-10-10-1558294159.8400068-792.png
432,-21.691517,-12.094551,1,querry-big-10-10-1558293749.4204042-231.png
433,21.785313,18.11693,1,querry-big-10-10-1558294034.684885-785.png
434,-27.09414,-1.3220345,0,querry-big-10-10-1558294095.2740474-673.png
435,-3.9073615,-18.969627,1,querry-big-10-10-1558294117.5054576-346.png
436,-100.94794,20.086914,0,querry-big-10-10-1558293707.0767953-238.png
437,-135.0686,10.680982,0,querry-big-10-10-1558293893.6220288-505.png
438,-6.381602,-9.781165,1,querry-big-10-10-1558293770.5898342-730.png
439,-3.465269,-15.886695,1,querry-big-10-10-1558294117.5054576-512.png
440,16.362988,-9.396051,1,querry-big-10-10-1558293393.5152912-28.png
441,14.935147,-10.728168,1,querry-big-10-10-1558293992.34439-498.png
442,4.613343,-5.894165,1,querry-big-10-10-1558293663.774806-225.png
443,14.459771,-9.216227,1,querry-big-10-10-1558294074.1106672-722.png
444,16.69006,-6.0932817,1,querry-big-10-10-1558293749.4204042-91.png
445,35.443604,17.99644,1,querry-big-10-10-1558293557.9286163-222.png
446,9.026243,-11.842129,1,querry-big-10-10-1558294202.18734-179.png
447,4.1896415,-12.248792,1,querry-big-10-10-1558293308.877082-93.png
448,-109.116035,22.377018,0,querry-big-10-10-1558294308.0304275-496.png
449,18.922966,-7.801101,1,querry-big-10-10-1558293600.267819-589.png
450,29.216969,5.4705467,1,querry-big-10-10-1558293494.4290922-220.png
451,7.7711916,-3.909974,1,querry-big-10-10-1558293851.3061013-329.png
452,-22.782684,-20.152798,0,querry-big-10-10-1558294138.670033-193.png
453,-17.069841,-15.256487,1,querry-big-10-10-1558294117.5054576-212.png
454,18.305868,-1.013471,1,querry-big-10-10-1558293872.4566967-745.png
455,12.25251,-0.38753176,1,querry-big-10-10-1558293557.9286163-353.png
456,16.840923,-0.7804089,1,querry-big-10-10-1558293494.4290922-470.png
457,4.8989725,-5.084336,0,querry-big-10-10-1558293728.252601-405.png
458,10.898536,-16.714407,1,querry-big-10-10-1558294074.1106672-512.png
459,-3.2592053,-16.500362,1,querry-big-10-10-1558294181.009684-7.png
460,5.024352,-0.71850157,1,querry-big-10-10-1558293791.7592926-707.png
461,10.495323,-0.46125418,1,querry-big-10-10-1558293834.0734465-204.png
462,43.584366,14.689053,1,querry-big-10-10-1558293872.4566967-457.png
463,1.9745405,-8.099457,1,querry-big-10-10-1558293935.9375415-533.png
464,-12.431995,-10.430829,1,querry-big-10-10-1558293834.0734465-619.png
465,-6.0126295,-8.341157,1,querry-big-10-10-1558293515.5940392-245.png
466,-80.53625,0.9471543,0,querry-big-10-10-1558293707.0767953-315.png
467,-0.32923073,9.119814,0,querry-big-10-10-1558293351.206276-741.png
468,3.7223015,-3.0160842,1,querry-big-10-10-1558293684.9401028-458.png
469,-1.8280505,-13.038392,1,querry-big-10-10-1558293834.0734465-608.png
470,-55.97539,20.538006,0,querry-big-10-10-1558294308.0304275-237.png
471,-27.350004,-3.1323469,0,querry-big-10-10-1558293621.439327-184.png
472,6.0493374,-6.6648054,0,querry-big-10-10-1558293971.2142801-34.png
473,26.094486,5.244233,1,querry-big-10-10-1558293851.3061013-163.png
474,38.828827,14.331082,1,querry-big-10-10-1558293330.0385795-184.png
475,4.8203626,-6.487529,1,querry-big-10-10-1558293372.3579328-375.png
476,4.1896415,-12.248793,1,querry-big-10-10-1558293446.5359027-691.png
477,-0.712064,-2.3277774,0,querry-big-10-10-1558293992.34439-794.png
478,13.949167,-6.173953,1,querry-big-10-10-1558293467.692911-205.png
479,31.345964,25.709991,0,querry-big-10-10-1558293425.3669863-347.png
480,-14.942163,-14.250328,1,querry-big-10-10-1558294117.5054576-199.png
481,-134.22733,12.040971,0,querry-big-10-10-1558293893.6220288-280.png
482,-11.701951,-21.820974,0,querry-big-10-10-1558294202.18734-483.png
483,2.2036405,-15.676598,1,querry-big-10-10-1558294074.1106672-520.png
484,-25.835373,-17.827082,0,querry-big-10-10-1558294159.8400068-108.png
485,-2.9164267,-7.915868,1,querry-big-10-10-1558293663.774806-36.png
486,35.09568,6.2265205,1,querry-big-10-10-1558293404.2504323-203.png
487,-15.312762,-12.4911,1,querry-big-10-10-1558294095.2740474-414.png
488,-50.99124,-8.360694,0,querry-big-10-10-1558294138.670033-587.png
489,12.264549,-4.370357,1,querry-big-10-10-1558293872.4566967-757.png
490,-10.331842,-6.535203,0,querry-big-10-10-1558293642.6066968-310.png
491,62.08114,30.75957,1,querry-big-10-10-1558293557.9286163-138.png
492,5.3731775,-3.8718667,1,querry-big-10-10-1558293935.9375415-404.png
493,4.1896415,-12.248792,1,querry-big-10-10-1558293536.7640257-487.png
494,6.5943313,-15.222168,1,querry-big-10-10-1558294244.5265145-650.png
495,21.984886,1.7765673,1,querry-big-10-10-1558294034.684885-628.png
496,6.5143204,-14.588679,1,querry-big-10-10-1558293834.0734465-95.png
497,63.035805,35.573383,1,querry-big-10-10-1558293812.9191744-261.png
498,6.990702,-13.38035,1,querry-big-10-10-1558294223.3537672-594.png
499,7.261924,-5.1337857,1,querry-big-10-10-1558293372.3579328-663.png
500,-105.98209,26.537523,0,querry-big-10-10-1558294013.5227687-632.png
501,13.917082,-9.851047,1,querry-big-10-10-1558293446.5359027-36.png
502,-2.4321783,-21.944115,1,querry-big-10-10-1558293467.692911-730.png
503,19.799604,1.0507352,1,querry-big-10-10-1558293330.0385795-266.png
504,17.296436,-4.1498632,1,querry-big-10-10-1558293600.267819-493.png
505,-0.3402452,-5.400833,1,querry-big-10-10-1558294202.18734-700.png
506,11.487614,-14.159293,1,querry-big-10-10-1558294223.3537672-212.png
507,-23.042782,-6.2192097,0,querry-big-10-10-1558294138.670033-666.png
508,-0.41203713,-13.018754,1,querry-big-10-10-1558294181.009684-176.png
509,13.481203,-13.418455,1,querry-big-10-10-1558293351.206276-55.png
510,-107.35129,27.701515,0,querry-big-10-10-1558294013.5227687-574.png
511,1.1176591,-3.604008,1,querry-big-10-10-1558293812.9191744-86.png
512,-12.282202,-5.7484937,1,querry-big-10-10-1558293515.5940392-624.png
513,-56.489437,3.3789215,0,querry-big-10-10-1558294265.6977472-411.png
514,-22.946823,-2.335144,0,querry-big-10-10-1558294095.2740474-510.png
515,-7.018291,-12.5642805,1,querry-big-10-10-1558294202.18734-134.png
516,-16.937653,-13.378648,1,querry-big-10-10-1558294117.5054576-62.png
517,-20.88254,-8.830011,1,querry-big-10-10-1558293372.3579328-281.png
518,25.570095,1.7629284,1,querry-big-10-10-1558294181.009684-692.png
519,19.722525,-0.29480362,1,querry-big-10-10-1558293872.4566967-573.png
520,28.681404,2.6221278,1,querry-big-10-10-1558293372.3579328-497.png
521,42.171944,13.035124,1,querry-big-10-10-1558293404.2504323-16.png
522,29.536764,-6.7613034,1,querry-big-10-10-1558293684.9401028-731.png
523,12.391143,-14.872625,1,querry-big-10-10-1558294223.3537672-784.png
524,43.235794,12.013896,1,querry-big-10-10-1558293791.7592926-803.png
525,4.1896415,-12.248792,1,querry-big-10-10-1558293536.7640257-459.png
526,52.38707,30.04887,1,querry-big-10-10-1558293812.9191744-769.png
527,4.1896415,-12.248792,1,querry-big-10-10-1558293749.4204042-774.png
528,-10.090229,-14.672121,1,querry-big-10-10-1558294117.5054576-258.png
529,5.4105854,-16.456753,1,querry-big-10-10-1558294074.1106672-151.png
530,14.903179,-12.635033,1,querry-big-10-10-1558293372.3579328-52.png
531,-1.4128153,5.965727,0,querry-big-10-10-1558293351.206276-578.png
532,9.971109,-14.225618,1,querry-big-10-10-1558293372.3579328-130.png
533,15.338543,-9.371426,1,querry-big-10-10-1558293446.5359027-125.png
534,7.540225,1.8399961,1,querry-big-10-10-1558293515.5940392-573.png
535,-18.29422,12.275503,0,querry-big-10-10-1558294265.6977472-577.png
536,12.56831,3.2646961,1,querry-big-10-10-1558293404.2504323-140.png
537,8.568211,-6.6718516,1,querry-big-10-10-1558293446.5359027-305.png
538,15.231163,10.549767,0,querry-big-10-10-1558293425.3669863-394.png
539,20.847492,-14.395075,1,querry-big-10-10-1558294074.1106672-677.png
540,-47.659187,5.787019,0,querry-big-10-10-1558294095.2740474-752.png
541,10.1475525,-5.7648263,1,querry-big-10-10-1558293372.3579328-361.png
542,-0.2860213,-9.038333,1,querry-big-10-10-1558293935.9375415-396.png
543,-86.34233,30.017385,0,querry-big-10-10-1558294013.5227687-366.png
544,6.0932393,-18.571623,1,querry-big-10-10-1558294074.1106672-774.png
545,-3.4822917,20.427006,1,querry-big-10-10-1558293707.0767953-165.png
546,15.0952425,-12.779949,1,querry-big-10-10-1558293684.9401028-790.png
547,4.1896415,-12.248792,1,querry-big-10-10-1558293536.7640257-582.png
548,-1.6990719,-14.6688,1,querry-big-10-10-1558293642.6066968-508.png
549,-61.041046,3.4295902,0,querry-big-10-10-1558293707.0767953-119.png
550,4.1896415,-12.248793,1,querry-big-10-10-1558293971.2142801-456.png
551,23.445839,-3.1262136,1,querry-big-10-10-1558293971.2142801-227.png
552,-15.674044,-8.129808,1,querry-big-10-10-1558293515.5940392-649.png
553,20.16959,-2.0184476,1,querry-big-10-10-1558294052.9594617-482.png
554,-2.1606498,5.7981024,0,querry-big-10-10-1558293351.206276-571.png
555,7.246811,-9.477636,1,querry-big-10-10-1558293600.267819-370.png
556,0.19467926,-8.020237,1,querry-big-10-10-1558293663.774806-157.png
557,2.728519,-11.105787,1,querry-big-10-10-1558294286.8660498-429.png
558,14.315829,-7.6089735,1,querry-big-10-10-1558293600.267819-546.png
559,11.441268,-3.7775269,1,querry-big-10-10-1558294244.5265145-239.png
560,22.704388,35.012413,0,querry-big-10-10-1558293579.1114087-26.png
561,34.097908,-2.2388413,1,querry-big-10-10-1558293404.2504323-229.png
562,-21.05426,-7.164635,0,querry-big-10-10-1558293621.439327-679.png
563,15.957337,-3.132389,1,querry-big-10-10-1558293935.9375415-9.png
564,-92.02704,32.83846,0,querry-big-10-10-1558294013.5227687-248.png
565,2.1630373,-6.8088007,1,querry-big-10-10-1558293663.774806-26.png
566,21.875166,-6.2280083,1,querry-big-10-10-1558293956.2405667-517.png
567,-79.40415,-2.3877697,0,querry-big-10-10-1558293579.1114087-327.png
568,-14.20503,-2.0165417,0,querry-big-10-10-1558293351.206276-487.png
569,12.996628,-0.6770667,0,querry-big-10-10-1558293851.3061013-246.png
570,42.505577,10.621065,1,querry-big-10-10-1558293791.7592926-788.png
571,4.713258,-12.528778,1,querry-big-10-10-1558293956.2405667-559.png
572,26.087238,7.087923,1,querry-big-10-10-1558293404.2504323-107.png
573,10.496448,-5.712741,1,querry-big-10-10-1558293834.0734465-9.png
574,-5.410794,-20.124077,1,querry-big-10-10-1558293812.9191744-11.png
575,3.8446112,-2.3661168,1,querry-big-10-10-1558293494.4290922-57.png
576,-21.665768,-22.912678,0,querry-big-10-10-1558294202.18734-505.png
577,44.143715,21.423447,1,querry-big-10-10-1558293404.2504323-5.png
578,31.916925,6.0392494,1,querry-big-10-10-1558294052.9594617-505.png
579,7.243554,-9.822515,1,querry-big-10-10-1558293600.267819-97.png
580,8.814744,9.560889,1,querry-big-10-10-1558294265.6977472-258.png
581,49.00866,42.159676,1,querry-big-10-10-1558294159.8400068-634.png
582,-78.104996,59.217255,0,querry-big-10-10-1558294308.0304275-345.png
583,-17.517227,7.4288316,0,querry-big-10-10-1558294095.2740474-659.png
584,37.745735,24.696924,1,querry-big-10-10-1558293684.9401028-243.png
585,-19.467571,-10.077212,0,querry-big-10-10-1558294159.8400068-223.png
586,8.589779,-4.056413,1,querry-big-10-10-1558293351.206276-257.png
587,-121.31535,7.7613707,0,querry-big-10-10-1558293893.6220288-788.png
588,45.950752,81.28415,1,querry-big-10-10-1558293425.3669863-774.png
589,23.09853,2.13163,1,querry-big-10-10-1558294181.009684-500.png
590,-5.5502725,1.0450189,0,querry-big-10-10-1558293351.206276-453.png
591,27.99265,-6.5864725,1,querry-big-10-10-1558293446.5359027-69.png
592,15.23879,-2.998241,1,querry-big-10-10-1558293446.5359027-527.png
593,7.229617,-3.9756422,1,querry-big-10-10-1558293663.774806-195.png
594,3.1462183,-8.416515,1,querry-big-10-10-1558293663.774806-213.png
595,1.8171382,-27.255056,1,querry-big-10-10-1558293600.267819-149.png
596,40.86509,43.160427,1,querry-big-10-10-1558294159.8400068-464.png
597,5.307934,-3.882385,0,querry-big-10-10-1558293728.252601-410.png
598,2.5397115,-15.268568,1,querry-big-10-10-1558293872.4566967-85.png
599,-8.607389,-12.938759,1,querry-big-10-10-1558294117.5054576-729.png
600,1.0379093,-19.593014,1,querry-big-10-10-1558294286.8660498-65.png
601,11.869156,-1.1111217,1,querry-big-10-10-1558294117.5054576-181.png
602,54.90632,88.66423,1,querry-big-10-10-1558293425.3669863-782.png
603,16.86629,-9.4968605,1,querry-big-10-10-1558293600.267819-81.png
604,-44.576977,-2.5830538,0,querry-big-10-10-1558294138.670033-571.png
605,-25.036198,-5.008854,0,querry-big-10-10-1558293621.439327-589.png
606,-21.193262,-17.354353,0,querry-big-10-10-1558294138.670033-176.png
607,-29.772087,-15.808293,0,querry-big-10-10-1558294138.670033-17.png
608,8.792063,-10.046732,0,querry-big-10-10-1558293642.6066968-217.png
609,28.686615,26.970116,1,querry-big-10-10-1558294159.8400068-752.png
610,-9.731323,-31.509453,0,querry-big-10-10-1558294202.18734-496.png
611,-7.357145,-19.944675,1,querry-big-10-10-1558293467.692911-761.png
612,-57.104412,18.222176,0,querry-big-10-10-1558294265.6977472-488.png
613,-10.191305,-2.2487855,0,querry-big-10-10-1558293351.206276-589.png
614,-7.794811,-23.39278,1,querry-big-10-10-1558293834.0734465-72.png
615,-46.81513,-14.59429,0,querry-big-10-10-1558294138.670033-424.png
616,-23.007671,-12.738509,1,querry-big-10-10-1558293663.774806-475.png
617,-6.700803,-11.577349,1,querry-big-10-10-1558294117.5054576-719.png
618,11.855745,-7.0958714,1,querry-big-10-10-1558293834.0734465-19.png
619,-0.6758164,9.16318,0,querry-big-10-10-1558293351.206276-748.png
620,6.5197268,-13.145566,1,querry-big-10-10-1558294244.5265145-22.png
621,17.511362,-9.712381,1,querry-big-10-10-1558293308.877082-693.png
622,-0.83007085,-5.1269474,0,querry-big-10-10-1558293515.5940392-371.png
623,12.957001,7.2542872,1,querry-big-10-10-1558294202.18734-731.png
624,12.116192,-11.888841,1,querry-big-10-10-1558294223.3537672-605.png
625,30.615124,9.706019,1,querry-big-10-10-1558293372.3579328-537.png
626,-107.85364,11.300919,0,querry-big-10-10-1558294013.5227687-41.png
627,12.927141,-11.638441,1,querry-big-10-10-1558293600.267819-79.png
628,17.181164,-7.7545815,1,querry-big-10-10-1558293557.9286163-404.png
629,16.090933,-2.760163,1,querry-big-10-10-1558293935.9375415-6.png
630,-14.167715,-11.528702,1,querry-big-10-10-1558294095.2740474-404.png
631,11.61311,-3.922156,1,querry-big-10-10-1558293834.0734465-12.png
632,45.110874,54.44876,0,querry-big-10-10-1558293579.1114087-4.png
633,51.455444,19.943382,1,querry-big-10-10-1558293330.0385795-563.png
634,-69.51301,-2.8309612,0,querry-big-10-10-1558293707.0767953-334.png
635,-14.562119,9.28484,0,querry-big-10-10-1558294095.2740474-612.png
636,-28.157803,19.529758,0,querry-big-10-10-1558293621.439327-26.png
637,22.23248,11.520825,1,querry-big-10-10-1558293872.4566967-376.png
638,4.1896415,-12.248793,1,querry-big-10-10-1558293536.7640257-431.png
639,21.425114,3.2671857,1,querry-big-10-10-1558294034.684885-623.png
640,21.731081,10.180656,1,querry-big-10-10-1558293557.9286163-321.png
641,9.6205845,-10.219439,0,querry-big-10-10-1558293663.774806-571.png
642,10.9744625,-18.291264,1,querry-big-10-10-1558293393.5152912-20.png
643,5.507656,-7.015744,1,querry-big-10-10-1558293935.9375415-526.png
644,-2.3925734,-7.8699436,1,querry-big-10-10-1558294244.5265145-517.png
