,x,y,height,images,targets
357,16.870571,-10.113361,10,querry-big-10-10-1558294244.5265145-146.png,1
358,44.46871,11.514778,10,querry-big-10-10-1558293372.3579328-789.png,1
359,2.3234515,-1.6008416,10,querry-big-10-10-1558294034.684885-751.png,1
360,18.643978,-6.471941,10,querry-big-10-10-1558293446.5359027-538.png,1
361,49.47508,38.080177,10,querry-big-10-10-1558293812.9191744-390.png,1
362,5.7715707,-3.638671,10,querry-big-10-10-1558293935.9375415-354.png,1
363,-86.69624,24.63521,10,querry-big-10-10-1558294013.5227687-76.png,0
364,49.38257,8.719404,10,querry-big-10-10-1558293557.9286163-508.png,1
365,8.44569,-1.3580918,10,querry-big-10-10-1558293372.3579328-728.png,1
366,-34.905453,-13.489552,10,querry-big-10-10-1558294138.670033-640.png,0
367,-4.688485,-9.125792,10,querry-big-10-10-1558294095.2740474-60.png,1
368,-121.46147,9.371862,10,querry-big-10-10-1558293893.6220288-618.png,0
369,-101.30141,22.919579,10,querry-big-10-10-1558294013.5227687-667.png,0
370,-71.829765,7.287894,10,querry-big-10-10-1558294265.6977472-738.png,0
371,33.785107,21.704145,10,querry-big-10-10-1558293812.9191744-550.png,1
372,3.0037699,-12.171084,10,querry-big-10-10-1558293536.7640257-436.png,1
373,-9.022197,-8.266546,10,querry-big-10-10-1558293834.0734465-509.png,1
374,4.7477264,-12.577726,10,querry-big-10-10-1558293536.7640257-681.png,1
375,10.680025,-6.0234685,10,querry-big-10-10-1558293330.0385795-319.png,1
376,0.40604633,-9.956451,10,querry-big-10-10-1558293971.2142801-131.png,1
377,-11.210682,-18.98425,10,querry-big-10-10-1558293515.5940392-132.png,1
378,-3.185626,-12.402103,10,querry-big-10-10-1558294181.009684-275.png,1
379,49.658714,23.32027,10,querry-big-10-10-1558293557.9286163-195.png,1
380,-40.990158,-15.3304615,10,querry-big-10-10-1558294138.670033-416.png,0
381,-23.056992,-6.730369,10,querry-big-10-10-1558293621.439327-509.png,0
382,46.93194,29.488808,10,querry-big-10-10-1558293812.9191744-575.png,1
383,-78.05945,35.046844,10,querry-big-10-10-1558294308.0304275-609.png,0
384,23.971394,11.552868,10,querry-big-10-10-1558294265.6977472-203.png,1
385,-11.085775,-19.893673,10,querry-big-10-10-1558293642.6066968-739.png,0
386,-9.496151,-19.33213,10,querry-big-10-10-1558294074.1106672-51.png,1
387,-111.466095,2.3850806,10,querry-big-10-10-1558293893.6220288-94.png,0
388,-83.376465,19.503803,10,querry-big-10-10-1558294013.5227687-420.png,0
389,-10.548347,-1.9111636,10,querry-big-10-10-1558293351.206276-533.png,0
390,45.311737,29.919489,10,querry-big-10-10-1558293812.9191744-335.png,1
391,2.5209315,-2.2817252,10,querry-big-10-10-1558293992.34439-294.png,1
392,-7.5561523,-3.4607348,10,querry-big-10-10-1558293351.206276-621.png,0
393,-6.196725,-11.088081,10,querry-big-10-10-1558293935.9375415-731.png,1
394,-58.051266,4.868492,10,querry-big-10-10-1558294013.5227687-211.png,1
395,3.0037699,-12.171084,10,querry-big-10-10-1558293536.7640257-230.png,1
396,10.701492,-11.298029,10,querry-big-10-10-1558293971.2142801-147.png,1
397,3.0037699,-12.171084,10,querry-big-10-10-1558293749.4204042-797.png,1
398,-7.1039267,-16.507977,10,querry-big-10-10-1558294117.5054576-442.png,1
399,66.99458,115.428215,10,querry-big-10-10-1558293425.3669863-735.png,1
400,11.284992,-8.143639,10,querry-big-10-10-1558293770.5898342-451.png,1
401,45.581223,33.5446,10,querry-big-10-10-1558294034.684885-365.png,1
402,5.196739,-14.477909,10,querry-big-10-10-1558293467.692911-138.png,1
403,-104.54961,18.797556,10,querry-big-10-10-1558294013.5227687-744.png,0
404,-5.1461964,-20.300293,10,querry-big-10-10-1558293372.3579328-158.png,1
405,42.503433,21.412205,10,querry-big-10-10-1558293557.9286163-125.png,1
406,2.7188745,-23.537909,10,querry-big-10-10-1558293467.692911-352.png,1
407,22.99023,4.860784,10,querry-big-10-10-1558294052.9594617-209.png,1
408,38.53441,19.185669,10,querry-big-10-10-1558293557.9286163-127.png,1
409,27.88942,-1.3538924,10,querry-big-10-10-1558293330.0385795-145.png,1
410,19.612167,-1.5579933,10,querry-big-10-10-1558293992.34439-62.png,1
411,14.998938,-6.536542,10,querry-big-10-10-1558293446.5359027-428.png,1
412,11.743016,-2.90444,10,querry-big-10-10-1558293851.3061013-251.png,0
413,-77.58955,0.14762616,10,querry-big-10-10-1558293893.6220288-158.png,0
414,3.0037699,-12.171084,10,querry-big-10-10-1558293308.877082-417.png,1
415,30.497171,9.666799,10,querry-big-10-10-1558293557.9286163-310.png,1
416,-15.521154,-13.968945,10,querry-big-10-10-1558294095.2740474-343.png,1
417,43.19316,34.933075,10,querry-big-10-10-1558294034.684885-227.png,1
418,8.422544,-2.6709569,10,querry-big-10-10-1558293851.3061013-272.png,1
419,18.437805,2.0763535,10,querry-big-10-10-1558293992.34439-155.png,1
420,-80.62585,4.4323034,10,querry-big-10-10-1558293707.0767953-479.png,0
421,-0.2128877,6.680349,10,querry-big-10-10-1558293351.206276-632.png,0
422,-91.76467,9.118,10,querry-big-10-10-1558294013.5227687-145.png,1
423,-1.8089563,-21.600878,10,querry-big-10-10-1558293642.6066968-531.png,0
424,5.132392,-12.701521,10,querry-big-10-10-1558293308.877082-78.png,1
425,19.13379,-3.3270683,10,querry-big-10-10-1558293494.4290922-233.png,1
426,-23.864847,-10.120659,10,querry-big-10-10-1558293621.439327-128.png,0
427,36.58953,19.233719,10,querry-big-10-10-1558293557.9286163-249.png,1
428,-82.32234,0.5331116,10,querry-big-10-10-1558293707.0767953-259.png,0
429,9.436871,-14.756717,10,querry-big-10-10-1558293308.877082-728.png,1
430,36.66401,21.627085,10,querry-big-10-10-1558293812.9191744-295.png,1
431,-60.477196,42.467934,10,querry-big-10-10-1558294308.0304275-361.png,0
432,3.0037699,-12.171084,10,querry-big-10-10-1558293956.2405667-599.png,1
433,-87.78538,8.357888,10,querry-big-10-10-1558293707.0767953-507.png,0
434,-85.48255,28.339539,10,querry-big-10-10-1558294013.5227687-331.png,0
435,2.8108647,-1.6358058,10,querry-big-10-10-1558293642.6066968-692.png,0
436,51.15461,37.655655,10,querry-big-10-10-1558293812.9191744-397.png,1
437,-15.182701,-12.824078,10,querry-big-10-10-1558294095.2740474-299.png,1
438,4.727536,-2.4039884,10,querry-big-10-10-1558293515.5940392-631.png,1
439,-0.40455112,-8.420629,10,querry-big-10-10-1558293992.34439-224.png,1
440,4.5249376,-12.385351,10,querry-big-10-10-1558293749.4204042-543.png,0
441,-103.461136,19.86947,10,querry-big-10-10-1558294013.5227687-783.png,0
442,-95.46815,58.555603,10,querry-big-10-10-1558294308.0304275-403.png,0
443,10.564088,-4.709578,10,querry-big-10-10-1558293684.9401028-504.png,0
444,-18.077858,-11.207287,10,querry-big-10-10-1558294159.8400068-223.png,0
445,-9.103344,-7.1242743,10,querry-big-10-10-1558293515.5940392-432.png,1
446,7.1961884,-2.4027488,10,querry-big-10-10-1558293935.9375415-295.png,1
447,-49.735718,5.1324697,10,querry-big-10-10-1558294265.6977472-425.png,0
448,-25.387283,8.34433,10,querry-big-10-10-1558294265.6977472-531.png,0
449,-74.47781,48.48576,10,querry-big-10-10-1558294308.0304275-731.png,0
450,-2.6966367,-17.098078,10,querry-big-10-10-1558294117.5054576-438.png,1
451,3.225519,-12.260548,10,querry-big-10-10-1558293308.877082-195.png,1
452,6.7028265,-3.2912118,10,querry-big-10-10-1558293872.4566967-507.png,1
453,44.982635,22.02197,10,querry-big-10-10-1558293812.9191744-588.png,1
454,-115.1097,8.820301,10,querry-big-10-10-1558293893.6220288-46.png,0
455,43.92173,12.294959,10,querry-big-10-10-1558293684.9401028-387.png,1
456,-8.630859,-16.586369,10,querry-big-10-10-1558293515.5940392-116.png,1
457,-4.050048,-4.7448378,10,querry-big-10-10-1558293515.5940392-449.png,1
458,35.71221,26.068026,10,querry-big-10-10-1558294034.684885-173.png,1
459,33.27268,21.495464,10,querry-big-10-10-1558293515.5940392-781.png,1
460,-88.28964,13.77968,10,querry-big-10-10-1558294308.0304275-516.png,1
461,-7.5921345,-23.338875,10,querry-big-10-10-1558294138.670033-280.png,0
462,41.295357,17.769924,10,querry-big-10-10-1558294034.684885-411.png,1
463,-12.726036,-13.563286,10,querry-big-10-10-1558294138.670033-206.png,1
464,30.157291,21.471636,10,querry-big-10-10-1558293812.9191744-309.png,1
465,11.023668,-10.112078,10,querry-big-10-10-1558293770.5898342-301.png,1
466,0.68802965,-16.716345,10,querry-big-10-10-1558294074.1106672-173.png,1
467,15.250381,-12.415945,10,querry-big-10-10-1558294074.1106672-600.png,1
468,3.0037699,-12.171084,10,querry-big-10-10-1558293308.877082-208.png,1
469,16.927986,-16.720528,10,querry-big-10-10-1558293791.7592926-142.png,1
470,-5.660927,-10.954909,10,querry-big-10-10-1558293663.774806-88.png,1
471,4.4204855,-12.804408,10,querry-big-10-10-1558293308.877082-132.png,1
472,-74.17374,-3.8431075,10,querry-big-10-10-1558293579.1114087-327.png,0
473,-8.665057,4.513442,10,querry-big-10-10-1558293621.439327-269.png,0
474,-7.439452,5.2898655,10,querry-big-10-10-1558294138.670033-778.png,0
475,23.46967,18.203238,10,querry-big-10-10-1558294159.8400068-387.png,1
476,-88.25824,15.896622,10,querry-big-10-10-1558293707.0767953-744.png,0
477,3.0037699,-12.171084,10,querry-big-10-10-1558293536.7640257-269.png,1
478,-16.258995,-26.531914,10,querry-big-10-10-1558294138.670033-387.png,0
479,12.172741,-14.888134,10,querry-big-10-10-1558293956.2405667-174.png,1
480,0.8356561,-14.37363,10,querry-big-10-10-1558293872.4566967-55.png,1
481,40.162155,18.194775,10,querry-big-10-10-1558294034.684885-408.png,1
482,37.770363,12.2179985,10,querry-big-10-10-1558294052.9594617-263.png,1
483,41.08078,9.67289,10,querry-big-10-10-1558294034.684885-531.png,1
484,71.113495,50.876266,10,querry-big-10-10-1558294034.684885-297.png,1
485,6.4853907,-10.377254,10,querry-big-10-10-1558293749.4204042-19.png,1
486,14.677876,0.8285893,10,querry-big-10-10-1558294052.9594617-248.png,1
487,3.1040738,-4.1125317,10,querry-big-10-10-1558293956.2405667-332.png,1
488,38.667267,14.028635,10,querry-big-10-10-1558293330.0385795-185.png,1
489,-51.768448,28.03831,10,querry-big-10-10-1558294013.5227687-29.png,0
490,-1.2664577,-9.313422,10,querry-big-10-10-1558293935.9375415-71.png,1
491,5.4741383,-10.148746,10,querry-big-10-10-1558293642.6066968-434.png,1
492,18.687624,-18.55029,10,querry-big-10-10-1558293770.5898342-510.png,1
493,-10.059081,-12.62681,10,querry-big-10-10-1558294117.5054576-74.png,1
494,41.720306,20.171547,10,querry-big-10-10-1558293791.7592926-423.png,1
495,31.978903,9.917138,10,querry-big-10-10-1558293330.0385795-296.png,1
496,2.909533,-23.348606,10,querry-big-10-10-1558294074.1106672-217.png,1
497,-2.9431894,-8.140631,10,querry-big-10-10-1558293684.9401028-486.png,1
498,-10.154997,2.330658,10,querry-big-10-10-1558294138.670033-788.png,0
499,-8.231066,-10.375599,10,querry-big-10-10-1558293935.9375415-798.png,1
500,18.51152,9.081822,10,querry-big-10-10-1558293663.774806-785.png,1
501,31.151787,3.975403,10,querry-big-10-10-1558293494.4290922-285.png,1
502,37.648605,18.227787,10,querry-big-10-10-1558293684.9401028-274.png,1
503,-63.47842,48.30488,10,querry-big-10-10-1558294308.0304275-379.png,0
504,-9.203992,-12.135711,10,querry-big-10-10-1558294117.5054576-43.png,1
505,32.436333,16.301994,10,querry-big-10-10-1558293330.0385795-588.png,1
506,50.398476,22.07429,10,querry-big-10-10-1558293330.0385795-650.png,1
507,-5.792747,-26.594505,10,querry-big-10-10-1558294202.18734-267.png,0
508,-2.0836658,-14.052669,10,querry-big-10-10-1558294181.009684-363.png,1
509,-97.704185,23.7606,10,querry-big-10-10-1558294013.5227687-548.png,0
510,-3.502777,-5.1040897,10,querry-big-10-10-1558293992.34439-777.png,0
511,12.21276,-7.4012184,10,querry-big-10-10-1558293446.5359027-27.png,1
512,29.377735,20.258263,10,querry-big-10-10-1558293812.9191744-306.png,1
513,35.7362,6.972601,10,querry-big-10-10-1558294181.009684-569.png,1
514,-28.178797,-6.89447,10,querry-big-10-10-1558293621.439327-604.png,0
515,22.036285,-3.9675794,10,querry-big-10-10-1558293872.4566967-569.png,1
516,-13.426588,-28.458838,10,querry-big-10-10-1558293600.267819-277.png,1
517,29.805378,3.6874666,10,querry-big-10-10-1558293494.4290922-219.png,1
518,43.14513,0.47201318,10,querry-big-10-10-1558293992.34439-371.png,1
519,-5.092758,-26.612598,10,querry-big-10-10-1558294202.18734-265.png,0
520,3.0037699,-12.171084,10,querry-big-10-10-1558293536.7640257-162.png,1
521,-8.208543,-11.045777,10,querry-big-10-10-1558294095.2740474-333.png,1
522,-33.714096,-4.1813374,10,querry-big-10-10-1558294138.670033-568.png,0
523,2.9119816,-5.7315416,10,querry-big-10-10-1558294286.8660498-236.png,1
524,-8.504089,-11.048096,10,querry-big-10-10-1558293935.9375415-178.png,1
525,-0.88872105,-1.8139579,10,querry-big-10-10-1558293992.34439-773.png,0
526,3.0037699,-12.171084,10,querry-big-10-10-1558293956.2405667-675.png,1
527,17.85252,-1.8462228,10,querry-big-10-10-1558293446.5359027-515.png,1
528,4.5526695,-11.627802,10,querry-big-10-10-1558294202.18734-576.png,0
529,4.4981794,-11.357506,10,querry-big-10-10-1558294223.3537672-382.png,1
530,41.842857,52.158195,10,querry-big-10-10-1558293579.1114087-111.png,0
531,17.52425,5.268008,10,querry-big-10-10-1558293663.774806-808.png,1
532,-10.315464,-13.452163,10,querry-big-10-10-1558293770.5898342-759.png,0
533,8.088354,8.334756,10,querry-big-10-10-1558293557.9286163-601.png,1
534,9.871939,-8.578712,10,querry-big-10-10-1558293467.692911-198.png,1
535,46.958843,4.3017483,10,querry-big-10-10-1558294265.6977472-66.png,1
536,-39.181023,-0.73006433,10,querry-big-10-10-1558294095.2740474-804.png,0
537,25.047617,31.059965,10,querry-big-10-10-1558294159.8400068-379.png,1
538,16.39471,-2.2046084,10,querry-big-10-10-1558293446.5359027-520.png,1
539,29.049332,14.48485,10,querry-big-10-10-1558293791.7592926-492.png,1
540,4.023272,-8.142397,10,querry-big-10-10-1558294095.2740474-91.png,1
541,43.796516,8.498927,10,querry-big-10-10-1558293330.0385795-134.png,1
542,-69.36992,23.852613,10,querry-big-10-10-1558293579.1114087-396.png,0
543,-16.7143,-10.70266,10,querry-big-10-10-1558293642.6066968-358.png,1
544,3.9591172,-15.31625,10,querry-big-10-10-1558294244.5265145-646.png,1
545,12.040314,23.042933,10,querry-big-10-10-1558293425.3669863-23.png,0
546,-39.318985,-17.273815,10,querry-big-10-10-1558294138.670033-459.png,1
547,-78.922165,24.31497,10,querry-big-10-10-1558294308.0304275-466.png,0
548,-3.4425266,-3.9140139,10,querry-big-10-10-1558293351.206276-715.png,0
549,-6.3525476,-14.127118,10,querry-big-10-10-1558294159.8400068-38.png,1
550,-32.833282,-22.467707,10,querry-big-10-10-1558294202.18734-306.png,0
551,-0.821043,-19.864021,10,querry-big-10-10-1558294117.5054576-351.png,1
552,-46.54508,4.4837074,10,querry-big-10-10-1558294265.6977472-683.png,0
553,7.1584682,-6.4052815,10,querry-big-10-10-1558293834.0734465-273.png,0
554,9.195379,-17.154123,10,querry-big-10-10-1558293351.206276-209.png,1
555,-39.74601,-2.10471,10,querry-big-10-10-1558294095.2740474-679.png,0
556,2.2688935,-12.026652,10,querry-big-10-10-1558293956.2405667-245.png,1
557,-4.746056,-23.776125,10,querry-big-10-10-1558293467.692911-397.png,1
558,-73.71311,36.19479,10,querry-big-10-10-1558293579.1114087-540.png,0
559,-17.710928,-1.0819082,10,querry-big-10-10-1558293992.34439-663.png,0
560,31.944328,11.062173,10,querry-big-10-10-1558293330.0385795-759.png,1
561,-0.18587989,-16.147694,10,querry-big-10-10-1558293467.692911-469.png,1
562,-1.817553,5.8866444,10,querry-big-10-10-1558293351.206276-631.png,0
563,54.502834,41.802628,10,querry-big-10-10-1558294159.8400068-715.png,1
564,-114.873566,9.630145,10,querry-big-10-10-1558293893.6220288-122.png,0
565,36.222206,9.24986,10,querry-big-10-10-1558294181.009684-725.png,1
566,-5.0257273,-12.4236555,10,querry-big-10-10-1558294117.5054576-731.png,1
567,-96.01468,3.400855,10,querry-big-10-10-1558293893.6220288-370.png,0
568,-73.17352,1.3240397,10,querry-big-10-10-1558293893.6220288-160.png,0
569,11.197574,11.871172,10,querry-big-10-10-1558293515.5940392-689.png,1
570,13.567119,-6.0018625,10,querry-big-10-10-1558294181.009684-527.png,1
571,-11.263069,-1.8164072,10,querry-big-10-10-1558293351.206276-444.png,0
572,10.5619335,-13.821111,10,querry-big-10-10-1558293770.5898342-195.png,1
573,-120.474625,10.267141,10,querry-big-10-10-1558293893.6220288-248.png,0
574,11.858017,-10.273236,10,querry-big-10-10-1558293791.7592926-39.png,1
575,-6.9577675,-16.32986,10,querry-big-10-10-1558293557.9286163-451.png,1
576,-68.81436,-3.6044598,10,querry-big-10-10-1558293707.0767953-388.png,0
577,9.443417,-21.361225,10,querry-big-10-10-1558293467.692911-374.png,1
578,17.493822,0.7689248,10,querry-big-10-10-1558293770.5898342-599.png,1
579,8.930421,-10.300283,10,querry-big-10-10-1558294244.5265145-558.png,1
580,23.549229,2.006689,10,querry-big-10-10-1558293791.7592926-758.png,1
581,25.226719,8.897195,10,querry-big-10-10-1558293425.3669863-447.png,0
582,8.71373,-6.924429,10,querry-big-10-10-1558293467.692911-244.png,1
583,-7.5374784,-12.494628,10,querry-big-10-10-1558294095.2740474-435.png,1
584,-14.577707,-16.980404,10,querry-big-10-10-1558293600.267819-684.png,1
585,2.534401,27.825928,10,querry-big-10-10-1558293579.1114087-192.png,1
586,-26.093159,-6.312659,10,querry-big-10-10-1558294138.670033-600.png,0
587,55.264458,36.92466,10,querry-big-10-10-1558294159.8400068-655.png,1
588,-1.1707766,-11.51724,10,querry-big-10-10-1558293749.4204042-66.png,1
589,1.9735916,-20.074602,10,querry-big-10-10-1558294074.1106672-109.png,1
590,31.498058,4.1229277,10,querry-big-10-10-1558293330.0385795-390.png,1
591,-28.090302,-7.227883,10,querry-big-10-10-1558293621.439327-312.png,0
592,18.484337,-1.1792212,10,querry-big-10-10-1558293872.4566967-303.png,1
593,32.90617,-2.5962121,10,querry-big-10-10-1558293393.5152912-615.png,1
594,3.0037699,-12.171084,10,querry-big-10-10-1558293308.877082-278.png,1
595,48.786377,26.303112,10,querry-big-10-10-1558293557.9286163-113.png,1
596,-23.11994,-35.772552,10,querry-big-10-10-1558294202.18734-378.png,0
597,18.455347,-8.539135,10,querry-big-10-10-1558293791.7592926-162.png,1
598,-5.8197794,-22.55388,10,querry-big-10-10-1558293834.0734465-70.png,1
599,3.0037699,-12.171084,10,querry-big-10-10-1558293536.7640257-434.png,1
600,3.2146752,-8.501654,10,querry-big-10-10-1558293600.267819-402.png,1
601,-52.912346,-5.7633934,10,querry-big-10-10-1558293707.0767953-320.png,0
602,27.910116,17.205338,10,querry-big-10-10-1558293557.9286163-560.png,1
603,-10.239456,-18.200165,10,querry-big-10-10-1558293642.6066968-736.png,0
604,-83.44293,13.028634,10,querry-big-10-10-1558293707.0767953-535.png,0
605,-9.307575,-8.032965,10,querry-big-10-10-1558293663.774806-41.png,1
606,16.932251,-10.910025,10,querry-big-10-10-1558293872.4566967-116.png,1
607,22.041256,7.0004044,10,querry-big-10-10-1558293791.7592926-703.png,1
608,3.0037699,-12.171084,10,querry-big-10-10-1558293308.877082-87.png,1
609,-5.7469664,-23.947147,10,querry-big-10-10-1558294244.5265145-183.png,1
610,-10.714909,-18.654211,10,querry-big-10-10-1558294202.18734-677.png,1
611,-43.511322,-11.537193,10,querry-big-10-10-1558294138.670033-807.png,0
612,9.564454,-5.954321,10,querry-big-10-10-1558294286.8660498-373.png,1
613,8.704258,-9.237651,10,querry-big-10-10-1558293663.774806-14.png,1
614,-79.066795,4.166716,10,querry-big-10-10-1558293707.0767953-604.png,0
615,5.317639,-10.446186,10,querry-big-10-10-1558294244.5265145-373.png,1
616,-13.8458395,-2.7320476,10,querry-big-10-10-1558293351.206276-552.png,0
617,-7.23303,-8.414505,10,querry-big-10-10-1558293642.6066968-344.png,1
