Unnamed: 0,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,hm_x,hm_y,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label
2.349261999130249,-1.3855502511015163,3.5846122627700567,-0.3698535147523272,0.012077015905540377,0.9995539246658892,-0.02731478302742564,-1.126318943666368,2.833138336258549,1.4460768169346343,-0.29411902343819313,185.42127211849223,72.6093909198961,0.9570579059849512,-0.28989681714655013,0.0524534858413519,0.06786406433953518,0.08577236970953686,0.03052744707027559,False
2.3518850803375244,-1.3845323259243982,3.585954627971045,-0.3701838189808857,0.012355614445511316,0.9996034626951312,-0.02530328357303411,-1.1277527833327965,2.849685422685088,1.4453913300318084,-0.27973483685175426,185.47349168007838,72.5405275850854,0.9611286838570987,-0.2761008023659495,0.05196120137253213,0.06754853043247966,0.0852218892753761,0.031291197635767085,False
2.3566131591796875,-1.3834972626497528,3.5872908534299364,-0.3705573892567814,0.012666481901394857,0.9996523666391236,-0.02312371313264037,-1.1291004573967771,2.866935908114963,1.4447833033057427,-0.26483207536900005,185.52659042606768,72.47197921904426,0.965136468291165,-0.26174720165544674,0.05146727173204768,0.06724401959158355,0.08467962110433482,0.03207200691588918,False
2.3616580963134766,-1.3824448744931788,3.588620461400752,-0.3709757910619638,0.013010264452413371,0.9996995556682828,-0.02077333424167053,-1.1303618661586128,2.88493259074661,1.4442477758364523,-0.24937103789886803,185.5805779384999,72.40377033014143,0.9690678377667895,-0.24679450116645485,0.05097318628119818,0.0669527873497695,0.08414833006994961,0.0328728956579144,False
2.3688771724700928,-1.3813673513409752,3.58994753212094,-0.3714342352653459,0.013382340610647563,0.9997434122097268,-0.018276287999292942,-1.131517206887763,2.9035152205888224,1.443790874121969,-0.23348490335618263,185.63585487620796,72.33569160219578,0.972866004611764,-0.23136926561395993,0.05047701500708035,0.06668138026076376,0.08363214404465301,0.0336793499336082,False
2.3753621578216553,-1.3802721544853191,3.5912684088162714,-0.3719392075136942,0.013789641577994543,0.999783159639776,-0.015603829204931034,-1.1325874910419227,2.9229241224584857,1.4433942918618572,-0.21696696279595842,185.69203847490311,72.26793062772528,0.9765548580911734,-0.21526869056722628,0.04997727822229492,0.06641890736374867,0.0831215952319426,0.03450764262505623,False
2.3808510303497314,-1.3791595918467254,3.592583105346471,-0.3724923633034573,0.014230472544689725,0.9998173957817754,-0.012754165723537991,-1.1335740791863342,2.94321251928738,1.443050538313058,-0.19976413400694357,185.74911293826298,72.20048669572604,0.9801134099178975,-0.19843816089429842,0.0494729588095022,0.06616515133521617,0.08261598455855113,0.03535941941125566,False
2.384567975997925,-1.37802962694184,3.5938912476698732,-0.3730952511700195,0.014704680663403275,0.9998445849436296,-0.009725138841601595,-1.134477871858081,2.9644242676513604,1.4427515581174735,-0.181834534458766,185.8070801378836,72.1333789945355,0.9835136014800444,-0.18083416630645963,0.048963678027538426,0.06592015736294998,0.08211521730313169,0.036235826619053946,False
2.3881471157073975,-1.3768822304836792,3.5951923681630222,-0.37374922958843065,0.015212251079794372,0.9998630642521116,-0.0065146113823433115,-1.1352997248578849,2.9866005886187654,1.442488600850912,-0.16313907056131,185.86594157618725,72.06663151323697,0.9867223091563596,-0.1624163926860261,0.048447260240660706,0.06568366404636095,0.08161789477425593,0.03713588872415305,False
2.3909711837768555,-1.3757092312294474,3.596489617248294,-0.3744498172916375,0.01574980344264041,0.9998710205207122,-0.0031442032993710843,-1.1360144110068382,3.0095950112581753,1.4422720648696976,-0.14380113478798964,185.92611643792932,72.00008263516253,0.9896784216809288,-0.1433060419491991,0.04792752171335257,0.06546712748823902,0.08113564025226659,0.03805099912622607,False
2.3939859867095947,-1.3745175174617432,3.5977809157088148,-0.3752008292518801,0.01633158040163201,0.9998665462155508,0.0004113885884568145,-1.1366492897323637,3.03356005423883,1.4420711594439661,-0.12370543077275219,185.9872513542126,71.9338390241378,0.9923582358408787,-0.12339016070489155,0.04740204556763006,0.06525844142292447,0.08065741194053365,0.038987560740216906,False
2.400797128677368,-1.3733085913448573,3.5990717529316987,-0.3760020885460899,0.016958388853467697,0.999847584750092,0.004149736967837377,-1.1372098242400006,3.058491130275177,1.441871134687826,-0.1028552644579821,186.0492692640088,71.86761907460385,0.9947150589586214,-0.10267400586782534,0.046870047191970965,0.06504929612851429,0.08017613267421128,0.03994346994355778,False
2.406987190246582,-1.3720827662846364,3.600364596550964,-0.3768570804891676,0.01761651255760247,0.9998122749640288,0.008066803366968687,-1.1376909185539184,3.0844563802502525,1.4416672545756335,-0.08116625384153565,186.11215408959816,71.80129619693555,0.9967078276060524,-0.08107716317696301,0.046330476885547256,0.06483542175618862,0.07968779707549384,0.04092127689917251,False
2.4178080558776855,-1.3708413540846935,3.601661548881117,-0.3777677976350364,0.018301245343763303,0.9997585468856246,0.012161922052539008,-1.1380962722196242,3.1114909576979257,1.441445426832537,-0.058598584988975466,186.17583853545523,71.7347625423987,0.9982835941516801,-0.058565054833096195,0.04578217703651455,0.06461280860564145,0.07918852675806018,0.041919543561190514,False
2.4220330715179443,-1.3695761962227495,3.6029701701139456,-0.3787290845787612,0.01900993385801326,0.999684605051226,0.016410753739176474,-1.1383923817380008,3.1394214089855703,1.44122291533654,-0.03530143394413108,186.24074113377296,71.6676302731546,0.9993769690860813,-0.03529410234469339,0.0452313091538612,0.06438722578806111,0.07868663274314723,0.042930639313326614,False
2.4256670475006104,-1.3682958401844936,3.6042853246732447,-0.3797481755426466,0.01974297201559081,0.9995878543025936,0.020840743430324982,-1.1386149253010054,-3.114718705059525,1.4409573494887813,-0.011082080184741178,186.3064233985355,71.60016284426254,0.9999385943778415,-0.011081853349803054,0.04467447554390325,0.06415034591020685,0.07817336915805793,0.04396082755422182,False
2.4291861057281494,-1.367000113387048,3.605604312514344,-0.3808269593105955,0.02050066605992738,0.9994656899440302,0.0254569698865175,-1.1387671815154523,-3.084537995881472,1.440632172096111,0.01407471699048669,186.37289418324443,71.53249876801415,0.9999009528059198,0.014074252300343095,0.0441097510797086,0.0639037761989476,0.07764897135699246,0.045004780001801234,False
2.4328901767730713,-1.3657629043911221,3.606695851530783,-0.38140239478604,0.020322092328946446,0.99939575880495,0.028198046848175264,-1.1382651197404499,-3.0622446236490326,1.4408776284555838,0.03396027934499674,186.43636300473543,71.47650281647084,0.9994234051321998,0.03395375198646938,0.04360828483653356,0.06387723161825853,0.07734328170951173,0.045752012203251854,False
2.4361841678619385,-1.3646075328397136,3.607633272662568,-0.38143288251865015,0.01938544200180238,0.999387643137266,0.02912976798629233,-1.1374037922744964,-3.0484060203333834,1.4415077820898632,0.04778503235515586,186.4956335653227,71.42841311241027,0.9988585125731281,0.04776684896660235,0.04319460607696701,0.06399772872521758,0.07721064224658991,0.04620226981944452,False
2.439871072769165,-1.3635120773354237,3.6084959228927795,-0.3812147897789633,0.01844978521456326,0.9994025322767456,0.029226424761937406,-1.1363722102941998,-3.0407564175889576,1.442346600792771,0.05619829516908511,186.55183043269275,71.3841591556004,0.9984212913718283,0.0561687184775531,0.042860196093226,0.06419972825008369,0.07719197831727322,0.046398548794262855,False
2.4441301822662354,-1.3624581261699582,3.6093220665171386,-0.3809534253828771,0.017789774824676034,0.9994189854670488,0.02907258845892588,-1.1352829246231937,-3.0367887016621093,1.4432712420448264,0.060905703384088725,186.60589812748114,71.3417779876708,0.9981458209278026,0.06086805536866719,0.04257389985289617,0.06443212529035858,0.07722716955914478,0.046416818388461546,False
2.4503631591796875,-1.3614366524549997,3.610121784399888,-0.3806995582780109,0.017368327573552705,0.9994354204194514,0.028760765085303067,-1.134139225718594,-3.0356022554105766,1.4442736649589503,0.06275600083289648,186.6582997290585,71.30075246028574,0.9980314883586505,0.06271481678691868,0.042323375400395324,0.0646831464235369,0.07729927254852728,0.04629665302037199,False
2.4550139904022217,-1.3604450030188835,3.6108967068011184,-0.380465005525774,0.017161933122849495,0.9994519263421836,0.02830750752689825,-1.132938302033206,-3.0369699129422854,1.4453551441253178,0.061982748608816966,186.7091713451313,71.26099894110263,0.9980796843544003,0.061943068046559906,0.042106370397878345,0.06495106776271031,0.07740534627271886,0.04604878128614617,False
2.45963716506958,-1.3594830099580792,3.611646057311938,-0.3802496031036501,0.017160005938389792,0.9994686982537676,0.027710204025121046,-1.1316779222543425,-3.0409107536827378,1.446516373699093,0.05857913597863513,186.75852158915055,71.22255725989757,0.9982847329952297,0.05854563919407565,0.041923215999918106,0.06523744131451048,0.07754662977228598,0.0456706741919236,False
2.463219165802002,-1.3585619231240962,3.612316025230821,-0.3799769220080509,0.0171702461177757,0.9994942553703368,0.026765950944271838,-1.1301689599582554,-3.047664558549114,1.447928234850559,0.05267277828679606,186.80577334373385,71.18818790565889,0.9986131099097432,0.0526484255832149,0.04179731487038918,0.0656089785554399,0.07779173219219783,0.045193556013662914,False
2.466905117034912,-1.3576805709795772,3.6129277629671783,-0.3796940590021722,0.017363315437700644,0.9995202652390802,0.02564672792793485,-1.1285239961083442,-3.0572617251850787,1.4494788783743482,0.04391429870297112,186.8509867087477,71.15680575978375,0.9990359221322395,0.04390018552792194,0.041715749932734525,0.06603285275534576,0.07810596286750209,0.044574387188384974,False
2.4700660705566406,-1.3568374387767541,3.6134918011020334,-0.3794158145888491,0.01772978716732585,0.9995446704252764,0.024415291753877882,-1.1268059183435497,-3.069289411967325,1.4510987099422459,0.03266766921853485,186.89423939075252,71.12787060346568,0.9994664591449729,0.03266185916646707,0.04167632353280282,0.06649719851314595,0.07847798005369146,0.043826009644311714,False
2.4741711616516113,-1.3560322567361405,3.614008880163365,-0.3791452442990149,0.01827040001232341,0.9995666406950348,0.023080799228638697,-1.1250183408546754,-3.083806066351011,1.4527738545257178,0.01886512324314723,186.935545229436,71.10134444761938,0.9998220588399369,0.018864004269234517,0.04167845325275121,0.06700069552140464,0.07890618902148132,0.042934938346787244,False
2.4789860248565674,-1.355265220595648,3.614478494756805,-0.3788823780179253,0.018984926279134257,0.999585459892136,0.021644420676073237,-1.1231620890911622,-3.100937317042932,1.4544911447345426,0.0023800487526250695,186.97489418344327,71.07725321897591,0.9999971676853046,0.0023800465056089595,0.041723391017938205,0.06754465394711406,0.07939220134793568,0.04188403226176408,False
2.4841041564941406,-1.3545369120971422,3.6149022054704987,-0.37862448951516,0.01988207673093655,0.9996001179622748,0.0201073915431859,-1.1212059814078277,-3.1208862742854744,1.4562629708256343,-0.017000726500537862,187.0122564094166,71.05551685936341,0.99985549112983,-0.0169999075740553,0.041815409131045866,0.06814032934975334,0.07994768867634391,0.040650987132505145,False
2.488085985183716,-1.3538334193839243,3.615500634788522,-0.37835769756744897,0.020000805199742826,0.9996212938227632,0.018900707062602464,-1.1195853848392818,-3.1324080474405194,1.457715255076761,-0.027524549252080286,187.0483455856047,71.02481743534881,0.9996212235085888,-0.027521073946919203,0.041937228802825466,0.06855513254051404,0.0803650257096206,0.04003463309435169,False
2.4932920932769775,-1.3531114967536333,3.6161805788029513,-0.3780973589617152,0.019984429784497857,0.999638952866544,0.01796069258318139,-1.118094949595891,-3.1407594087157107,1.4590438860156714,-0.03499851130468655,187.08538021653862,70.9899363074086,0.9993876146160798,-0.03499136682071677,0.04204606225932417,0.06888127122063414,0.08070006738835803,0.03961006403698667,False
2.4971840381622314,-1.352380605175888,3.6168897278465706,-0.3778486016403192,0.019934777656485644,0.9996534388253578,0.017193222048910994,-1.1166100190827124,3.135698476831931,1.4603641317353144,-0.04097883597729553,187.12287495447694,70.95355696147092,0.9991604849915184,-0.04096736788608314,0.04215168598744601,0.06917099001459004,0.08100241040353531,0.039282545619454455,False
2.501087188720703,-1.3516510978335148,3.6176016305101033,-0.3776149660992588,0.019867641823158595,0.9996658775478404,0.016535116416059946,-1.1150672229969194,3.129935155397911,1.4617348920719884,-0.046081854888470705,187.1602986811407,70.9170363548317,0.9989384192038394,-0.046065547196731435,0.042264811195562135,0.06945061930721863,0.08130007864419765,0.039020662902104666,False
2.5047600269317627,-1.3509225362861423,3.6183125384244073,-0.3773973307566109,0.01977605101168521,0.9996773805998761,0.015938711470924214,-1.1134178897595053,3.124767801917093,1.4632013913412065,-0.05062490105468533,187.1976738885209,70.88056677882791,0.9987188333547642,-0.05060327956268077,0.04238494240774915,0.0697363074492734,0.08160659237811486,0.038801754371751464,False
2.508100986480713,-1.3502055169047391,3.6190201377977074,-0.3771959003253513,0.019663180195085,0.9996883488803548,0.015380652050076516,-1.1117155436619346,3.119979566544046,1.4647167198764803,-0.05480485581434899,187.23445698278687,70.84426693097761,0.9984985897455391,-0.054777424877131345,0.04252318269833277,0.0700183217286856,0.08191938991775705,0.03862391459726129,False
2.518576145172119,-1.3495022615201857,3.6197237356054095,-0.37701053225476094,0.01952450064465295,0.9996991374706298,0.014846831818802638,-1.1099614998606515,3.115485907853785,1.4662805336239007,-0.05868856591682073,187.27053398401446,70.80817236344248,0.9982783203723788,-0.0586548810799415,0.04268258299465488,0.07029640505651846,0.08223981672502509,0.038485869982121244,False
2.523836135864258,-1.3488133924178651,3.620422780849338,-0.37684148451306737,0.01935725151342248,0.9997099295104614,0.014330165806228503,-1.1081555909250522,3.1112504193296204,1.4678936964032658,-0.0623030489522065,187.3058729689635,70.77231134242896,0.9980597927711239,-0.06226275012928134,0.0428643732402576,0.07057052628250737,0.082568478689329,0.03838729242901597,False
2.5270509719848633,-1.348137343596032,3.6211171698568236,-0.376691131112575,0.01915208194679966,0.999720726192922,0.013844398773501559,-1.1062955742409184,3.1074978088984198,1.4695599783574496,-0.06542772767615776,187.34055427352357,70.73668918634495,0.9978603696642077,-0.06538105729957837,0.0430676641875114,0.07084075939383627,0.08290498712419932,0.038343871557650025,False
2.5299601554870605,-1.3474693657892205,3.621806585646246,-0.376559907457576,0.018906408087549825,0.9997319197338308,0.01336549282803362,-1.1043291477345318,3.1040050056138293,1.4713265892322738,-0.06826106435208644,187.37482153501298,70.70132215634757,0.9976711180570819,-0.06820806546686482,0.04328724990966659,0.07111956594874913,0.08325730397677075,0.03833551100478609,False
2.532845973968506,-1.346814495289264,3.622488661095624,-0.37644772125913495,0.018624502108329083,0.9997433604191625,0.012897333794919832,-1.1023089857087285,3.1008061373396423,1.4731467878648152,-0.07077575365823353,187.40841639166075,70.66633168579447,0.9974964416790746,-0.07071668005205431,0.04352954848772206,0.07139736344577186,0.08362060211785481,0.03837158521704461,False
